https://www.gov.sg/,link-name,serious,https://dequeuniversity.com/rules/axe/2.6/link-name?application=webdriverjs,<a href="https://www.youtube.com/user/govsingapore" class="navbar-socialmedia__item" target="_blank">,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",html > body > .header-wrapper.is-stuck > header > [role="navigation"]:nth-child(2) > .container > .navbar-menu > .navbar-end > .navbar-socialmedia > .navbar-item > .navbar-socialmedia__items > a[href$="govsingapore"]
https://www.gov.sg/,link-name,serious,https://dequeuniversity.com/rules/axe/2.6/link-name?application=webdriverjs,<a href="https://twitter.com/govsingapore/" class="navbar-socialmedia__item" target="_blank">,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",html > body > .header-wrapper.is-stuck > header > [role="navigation"]:nth-child(2) > .container > .navbar-menu > .navbar-end > .navbar-socialmedia > .navbar-item > .navbar-socialmedia__items > a[href$="govsingapore/"]
https://www.gov.sg/,link-name,serious,https://dequeuniversity.com/rules/axe/2.6/link-name?application=webdriverjs,<a href="https://sg.sg/mgp" class="navbar-socialmedia__item" target="_blank">,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",html > body > .header-wrapper.is-stuck > header > [role="navigation"]:nth-child(2) > .container > .navbar-menu > .navbar-end > .navbar-socialmedia > .navbar-item > .navbar-socialmedia__items > a[href$="mgp"]
https://www.gov.sg/,link-name,serious,https://dequeuniversity.com/rules/axe/2.6/link-name?application=webdriverjs,<a href="https://m.me/gov.sg" class="navbar-socialmedia__item" target="_blank">,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",html > body > .header-wrapper.is-stuck > header > [role="navigation"]:nth-child(2) > .container > .navbar-menu > .navbar-end > .navbar-socialmedia > .navbar-item > .navbar-socialmedia__items > a[href$="gov.sg"]:nth-child(6)
https://www.gov.sg/,link-name,serious,https://dequeuniversity.com/rules/axe/2.6/link-name?application=webdriverjs,<a href="/">            <img alt="" src="/-/media/gov/images/shared/logo/2019-08-07.png">        </a>,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",.footer-brand > a
https://www.gov.sg/,link-name,serious,https://dequeuniversity.com/rules/axe/2.6/link-name?application=webdriverjs,<a href="https://www.facebook.com/gov.sg" class="navbar-socialmedia__item" target="_blank">,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",html > body > footer > .container > .footer-main > .footer-social > .navbar-socialmedia > .navbar-item > .navbar-socialmedia__items > a[href$="gov.sg"]:nth-child(1)
https://www.gov.sg/,link-name,serious,https://dequeuniversity.com/rules/axe/2.6/link-name?application=webdriverjs,<a href="https://www.instagram.com/gov.sg/" class="navbar-socialmedia__item" target="_blank">,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",html > body > footer > .container > .footer-main > .footer-social > .navbar-socialmedia > .navbar-item > .navbar-socialmedia__items > a[href$="gov.sg/"]
https://www.gov.sg/,link-name,serious,https://dequeuniversity.com/rules/axe/2.6/link-name?application=webdriverjs,<a href="https://www.youtube.com/user/govsingapore" class="navbar-socialmedia__item" target="_blank">,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",html > body > footer > .container > .footer-main > .footer-social > .navbar-socialmedia > .navbar-item > .navbar-socialmedia__items > a[href$="govsingapore"]
https://www.gov.sg/,link-name,serious,https://dequeuniversity.com/rules/axe/2.6/link-name?application=webdriverjs,<a href="https://twitter.com/govsingapore/" class="navbar-socialmedia__item" target="_blank">,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",html > body > footer > .container > .footer-main > .footer-social > .navbar-socialmedia > .navbar-item > .navbar-socialmedia__items > a[href$="govsingapore/"]
https://www.gov.sg/,link-name,serious,https://dequeuniversity.com/rules/axe/2.6/link-name?application=webdriverjs,<a href="https://sg.sg/mgp" class="navbar-socialmedia__item" target="_blank">,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",html > body > footer > .container > .footer-main > .footer-social > .navbar-socialmedia > .navbar-item > .navbar-socialmedia__items > a[href$="mgp"]
https://www.gov.sg/,fake-rule,serious,There isn't a help url for this!,<a class="navbar-link">                            More                        </a>,Element has no Bok Choy,#navbar-automenu-more > a.navbar-link
https://www.gov.sg/,link-name,serious,https://dequeuniversity.com/rules/axe/2.6/link-name?application=webdriverjs,<a href="https://m.me/gov.sg" class="navbar-socialmedia__item" target="_blank">,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",html > body > footer > .container > .footer-main > .footer-social > .navbar-socialmedia > .navbar-item > .navbar-socialmedia__items > a[href$="gov.sg"]:nth-child(6)
https://www.gov.sg/,fake-rule,serious,There isn't a help url for this!,<a class="navbar-link">                                        Resources                                    </a>,Element has no Bok Choy,#navbar-fullmenu > .navbar-scroll-wrapper > .navbar-additional.navbar-end > .has-dropdown.initialized > a.navbar-link
https://www.gov.sg/,link-name,serious,https://dequeuniversity.com/rules/axe/2.6/link-name?application=webdriverjs,<a href="https://www.instagram.com/gov.sg/" class="navbar-socialmedia__item" target="_blank">,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",html > body > .header-wrapper.is-stuck > header > [role="navigation"]:nth-child(2) > .container > .navbar-menu > .navbar-end > .navbar-socialmedia > .navbar-item > .navbar-socialmedia__items > a[href$="gov.sg/"]
https://www.gov.sg/,link-name,serious,https://dequeuniversity.com/rules/axe/2.6/link-name?application=webdriverjs,<a href="https://www.facebook.com/gov.sg" class="navbar-socialmedia__item" target="_blank">,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",html > body > .header-wrapper.is-stuck > header > [role="navigation"]:nth-child(2) > .container > .navbar-menu > .navbar-end > .navbar-socialmedia > .navbar-item > .navbar-socialmedia__items > a[href$="gov.sg"]:nth-child(1)
https://www.gov.sg/,landmark-one-main,moderate,https://dequeuniversity.com/rules/axe/2.6/landmark-one-main?application=webdriverjs,<html lang="en" style="--vh:5.61px;">,,html
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,button-name,critical,https://dequeuniversity.com/rules/axe/2.6/button-name?application=webdriverjs,<button class="sgds-button is-white is-medium" aria-haspopup="true" aria-controls="sgds-dropdown-menu" style="padding-left: 7px;padding-right: 4px;">,Element has a value attribute and the value attribute is empty--Element has no value attribute or the value attribute is empty--Element does not have inner text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",.sgds-dropdown-trigger > button
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<a href="https://www.cpf.gov.sg/Members/others/member-pages/terms-of-use" target="_blank">Terms &amp; Conditions</a>,Element has insufficient color contrast of 4.26 (foreground color: #0070c0- background color: #d9edf7- font size: 12.0pt- font weight: normal). Expected contrast ratio of 4.5:1,#_eCashierHomePage > .cpf-alert-info > p > a[href$="terms-of-use"]
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<a href="https://www.cpf.gov.sg/members/aboutus/about-us-info/service-standards-for-members/general" target="_blank">Service Standards</a>,Element has insufficient color contrast of 4.26 (foreground color: #0070c0- background color: #d9edf7- font size: 12.0pt- font weight: normal). Expected contrast ratio of 4.5:1,p > a[href$="general"]
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,duplicate-id,moderate,https://dequeuniversity.com/rules/axe/2.6/duplicate-id?application=webdriverjs,<a class="navbar-item is-hidden-desktop" href="/eSvc/Web/PortalServices/WelcomePage" id="btnLogin" title="Login to my cpf Online Services" style="margin-left: auto;">,Document has multiple elements with the same id attribute: btnLogin,.navbar-brand > a[href$="WelcomePage"]
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,duplicate-id,moderate,https://dequeuniversity.com/rules/axe/2.6/duplicate-id?application=webdriverjs,<input type="hidden" id="hdnViewBag" value="Member" autocomplete="off">,Document has multiple elements with the same id attribute: hdnViewBag,#mainnav-4 > input[type="hidden"]
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,duplicate-id,moderate,https://dequeuniversity.com/rules/axe/2.6/duplicate-id?application=webdriverjs,<button id="btnZoomOut" class="cpf-btn-z" data-utility="decreaseType">-A</button>,Document has multiple elements with the same id attribute: btnZoomOut,#cpfUtility > button:nth-child(1)
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,duplicate-id,moderate,https://dequeuniversity.com/rules/axe/2.6/duplicate-id?application=webdriverjs,<button id="btnResetZoom" class="cpf-btn-z" data-utility="resetType">A</button>,Document has multiple elements with the same id attribute: btnResetZoom,#cpfUtility > button:nth-child(2)
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,duplicate-id,moderate,https://dequeuniversity.com/rules/axe/2.6/duplicate-id?application=webdriverjs,<button id="btnZoomIn" class="cpf-btn-z mright-one" data-utility="increaseType">+A</button>,Document has multiple elements with the same id attribute: btnZoomIn,#cpfUtility > button.mright-one
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,label,critical,https://dequeuniversity.com/rules/axe/2.6/label?application=webdriverjs,<input class="cpf-input" data-val="true" data-val-customstringlength="The field AccountNumber must be a string with a maximum length of 5000." data-val-customstringlength-maximum="5000" data-val-customstringlength-maxlengthmessage="You have exceeded the maximum allowed length" data-val-customstringlength-minimum="0" data-val-customstringlength-minlengthmessage="The field AccountNumber must be a string with a maximum length of 5000." data-val-regex="Please key in a valid Payer's CPF Account Number / NRIC" data-val-regex-pattern="([&quot;'a-zA-Z0-9\s#@\. \* \+ \? \^ \$ \{ \[ \| \/\–\‘\’\“\” \\\-_&amp;%-=~!`\]\};: \( \)Å]*)" data-val-required="Payer's CPF Account Number / NRIC is a mandatory field" id="cpfAccountNumber" maxlength="8" name="AccountNumber" type="text" value="" autocomplete="off">,aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty or not visible--Form element does not have an implicit (wrapped) <label>--Form element does not have an explicit <label>--Element has no title attribute or the title attribute is empty,#cpfAccountNumber
https://www.cpf.gov.sg/eSvc/Web/Miscellaneous/Cashier/ECashierHomepage#,radiogroup,critical,https://dequeuniversity.com/rules/axe/2.6/radiogroup?application=webdriverjs,<input data-val="true" data-val-customstringlength="The field Paying as a must be a string with a maximum length of 5000." data-val-customstringlength-maximum="5000" data-val-customstringlength-maxlengthmessage="You have exceeded the maximum allowed length" data-val-customstringlength-minimum="0" data-val-customstringlength-minlengthmessage="The field Paying as a must be a string with a maximum length of 5000." data-val-regex="Please key in a valid Paying as a" data-val-regex-pattern="([&quot;'a-zA-Z0-9\s#@\. \* \+ \? \^ \$ \{ \[ \| \/\–\‘\’\“\” \\\-_&amp;%-=~!`\]\};: \( \)Å]*)" data-val-required="Paying as a is a mandatory field" id="PayingAsMember" name="PayingAs" type="radio" value="Member" autocomplete="off">,All elements with the name "PayingAs" do not reference the same element with aria-labelledby--Element does not have a containing fieldset or ARIA group,#PayingAsMember
